subject_id,file,yaw,class,pose
28,28/frames_15991.png,25.8642,4,1.0
28,28/frames_15992.png,10.2345,4,0.0
28,28/frames_23907.png,-18.9378,4,1.0
28,28/frames_23908.png,-13.0696,4,0.0
28,28/frames_23909.png,-14.5495,4,0.0
28,28/frames_23910.png,-13.4829,4,0.0
28,28/frames_23921.png,18.1491,4,1.0
28,28/frames_23922.png,2.37374,4,0.0
28,28/frames_30977.png,-0.726275,4,0.0
28,28/frames_30978.png,-1.58109,4,0.0
28,28/frames_30979.png,-0.5528810000000001,4,0.0
28,28/frames_30980.png,-0.352602,4,0.0
28,28/frames_30981.png,2.7513,4,0.0
28,28/frames_30982.png,0.582074,4,0.0
28,28/frames_30983.png,0.266472,4,0.0
28,28/frames_30984.png,-0.225783,4,0.0
28,28/frames_30985.png,-5.97621,4,0.0
28,28/frames_30986.png,3.49963,4,0.0
28,28/frames_30987.png,-5.6064,4,0.0
28,28/frames_30988.png,-3.49922,4,0.0
28,28/frames_30989.png,-6.63223,4,0.0
28,28/frames_30990.png,-0.461196,4,0.0
28,28/frames_30991.png,-2.7195,4,0.0
28,28/frames_30992.png,2.7540400000000003,4,0.0
28,28/frames_30993.png,-0.015481,4,0.0
28,28/frames_30994.png,-4.02353,4,0.0
28,28/frames_30995.png,8.44364,4,0.0
28,28/frames_30996.png,1.2753,4,0.0
28,28/frames_30997.png,-7.06042,4,0.0
28,28/frames_5675.png,-82.4572,4,2.0
28,28/frames_5678.png,40.2081,4,1.0
28,28/frames_5680.png,42.7149,4,1.0
28,28/img_2837.jpg,-16.7774,4,1.0
28,28/img_2950.jpg,-0.648565,4,0.0
28,28/img_2959.jpg,34.0775,4,1.0
28,28/img_30834.jpg,21.9428,4,1.0
28,28/img_30835.jpg,1.36831,4,0.0
28,28/img_3305.jpg,1.8013099999999995,4,0.0
28,28/img_3315.jpg,34.12,4,1.0
28,28/img_4074.jpg,42.0574,4,1.0
28,28/img_4396.jpg,8.280439999999999,4,0.0
28,28/img_57.jpg,10.1164,4,0.0
41,41/frames_10886.png,-79.3483,5,2.0
41,41/frames_10887.png,-30.6183,5,1.0
41,41/frames_10889.png,-33.2166,5,1.0
41,41/frames_10890.png,-33.4951,5,1.0
41,41/frames_10891.png,-32.53,5,1.0
41,41/frames_15851.png,-27.0588,5,1.0
41,41/frames_15853.png,-21.3784,5,1.0
41,41/frames_22657.png,-9.37904,5,0.0
41,41/frames_22658.png,-12.2839,5,0.0
41,41/frames_22659.png,-17.5188,5,1.0
41,41/frames_22660.png,-20.5792,5,1.0
41,41/frames_22661.png,-12.5239,5,0.0
41,41/frames_22662.png,-13.1008,5,0.0
41,41/frames_22663.png,-14.0551,5,0.0
41,41/frames_22664.png,-15.387,5,1.0
41,41/frames_22665.png,-20.0567,5,1.0
41,41/frames_22667.png,-9.67447,5,0.0
41,41/frames_22668.png,-17.7805,5,1.0
41,41/frames_22669.png,-11.491,5,0.0
41,41/frames_5681.png,23.1679,5,1.0
41,41/frames_5682.png,11.5626,5,0.0
41,41/frames_70606.png,0.468924,5,0.0
41,41/frames_70607.png,-5.43484,5,0.0
41,41/frames_70608.png,24.1166,5,1.0
41,41/frames_70641.png,20.9581,5,1.0
41,41/frames_70642.png,10.1341,5,0.0
41,41/frames_70643.png,2.13172,5,0.0
41,41/frames_70644.png,24.3679,5,1.0
41,41/img_2195.jpg,-9.57203,5,0.0
41,41/img_2295.jpg,-26.3494,5,1.0
41,41/img_4009.jpg,-38.2886,5,1.0
41,41/img_4638.jpg,-82.6798,5,2.0
41,41/img_70609.png,26.2535,5,1.0
41,41/img_747.jpg,-42.387,5,1.0
41,41/img_977.jpg,-7.50565,5,0.0
44,44/frames_10638.png,21.3589,6,1.0
44,44/frames_10641.png,27.4185,6,1.0
44,44/frames_10642.png,42.6556,6,1.0
44,44/frames_10643.png,34.7367,6,1.0
44,44/frames_12524.png,5.63681,6,0.0
44,44/frames_12525.png,4.44287,6,0.0
44,44/frames_12526.png,3.57159,6,0.0
44,44/frames_12527.png,2.85094,6,0.0
44,44/frames_12528.png,4.4539300000000015,6,0.0
44,44/frames_12529.png,5.469130000000002,6,0.0
44,44/frames_12530.png,5.73342,6,0.0
44,44/frames_12531.png,7.5342600000000015,6,0.0
44,44/frames_18412.png,-1.68766,6,0.0
44,44/frames_18413.png,-5.74382,6,0.0
44,44/frames_18414.png,11.3706,6,0.0
44,44/frames_18415.png,-6.14416,6,0.0
44,44/frames_51602.png,-0.497822,6,0.0
44,44/frames_51603.png,2.84919,6,0.0
44,44/frames_51604.png,1.57305,6,0.0
44,44/frames_51605.png,-3.83568,6,0.0
44,44/frames_51606.png,-0.230676,6,0.0
44,44/frames_51607.png,1.8334,6,0.0
44,44/frames_51608.png,-0.6761020000000001,6,0.0
44,44/frames_51609.png,6.732010000000002,6,0.0
44,44/frames_51610.png,3.2947,6,0.0
44,44/frames_51611.png,1.07564,6,0.0
44,44/frames_51612.png,2.17108,6,0.0
44,44/frames_51613.png,5.21098,6,0.0
44,44/frames_51614.png,0.268514,6,0.0
44,44/frames_51615.png,4.23405,6,0.0
44,44/frames_51616.png,0.936428,6,0.0
44,44/img_3233.jpg,-21.7639,6,1.0
44,44/img_4081.jpg,0.895164,6,0.0
44,44/img_4757.jpg,28.5201,6,1.0
44,44/img_4985.jpg,-25.8102,6,1.0
60,60/frames_17444.png,-7.8944,7,0.0
60,60/frames_17445.png,-21.2157,7,1.0
60,60/frames_17446.png,-24.2581,7,1.0
60,60/frames_17447.png,-10.9893,7,0.0
60,60/frames_17448.png,-10.5315,7,0.0
60,60/frames_17449.png,-15.9385,7,1.0
60,60/frames_17450.png,-7.79753,7,0.0
60,60/frames_17451.png,-9.62133,7,0.0
60,60/frames_17452.png,-22.1646,7,1.0
60,60/frames_17453.png,-8.57373,7,0.0
60,60/frames_17454.png,-23.9856,7,1.0
60,60/frames_17455.png,-10.7873,7,0.0
60,60/frames_17456.png,-14.8883,7,0.0
60,60/frames_17457.png,-19.794,7,1.0
60,60/frames_17458.png,-21.7683,7,1.0
60,60/frames_17459.png,-6.0594800000000015,7,0.0
60,60/frames_17460.png,-8.952,7,0.0
60,60/frames_17461.png,-21.8306,7,1.0
60,60/frames_17462.png,-13.9732,7,0.0
60,60/frames_17463.png,-10.2872,7,0.0
60,60/frames_17464.png,-10.9893,7,0.0
60,60/frames_17465.png,-21.1342,7,1.0
60,60/frames_17466.png,-8.78585,7,0.0
60,60/frames_17467.png,-22.1141,7,1.0
60,60/frames_17468.png,5.5334900000000005,7,0.0
60,60/frames_17469.png,-0.312168,7,0.0
60,60/frames_17470.png,-22.5312,7,1.0
60,60/frames_17471.png,-22.0257,7,1.0
60,60/frames_17473.png,35.8565,7,1.0
60,60/frames_17474.png,78.2054,7,2.0
60,60/frames_17475.png,77.9977,7,2.0
60,60/frames_17476.png,30.6242,7,1.0
60,60/frames_17477.png,41.2989,7,1.0
60,60/frames_17478.png,48.3846,7,2.0
60,60/frames_17480.png,1.88939,7,0.0
60,60/frames_17481.png,9.94351,7,0.0
60,60/frames_17482.png,16.7128,7,1.0
60,60/frames_17483.png,5.44245,7,0.0
60,60/frames_17484.png,1.59684,7,0.0
60,60/frames_17485.png,6.7306,7,0.0
60,60/frames_17486.png,24.2547,7,1.0
60,60/frames_8982.png,-24.4006,7,1.0
60,60/frames_8983.png,-24.5323,7,1.0
60,60/frames_8984.png,-24.0874,7,1.0
60,60/frames_8985.png,-22.967,7,1.0
60,60/frames_8986.png,-23.6169,7,1.0
60,60/frames_8987.png,-23.8002,7,1.0
60,60/frames_8988.png,-23.1046,7,1.0
60,60/frames_9047.png,46.7978,7,2.0
60,60/frames_9048.png,45.1742,7,2.0
60,60/frames_9049.png,41.7625,7,1.0
60,60/frames_9050.png,44.739,7,1.0
60,60/frames_9051.png,50.9623,7,2.0
60,60/frames_9052.png,42.827,7,1.0
60,60/frames_9053.png,46.8689,7,2.0
60,60/frames_9054.png,47.4527,7,2.0
60,60/img_1881.jpg,-29.9317,7,1.0
60,60/img_2122.jpg,42.4349,7,1.0
60,60/img_2861.jpg,7.611169999999999,7,0.0
60,60/img_2933.jpg,-72.0282,7,2.0
60,60/img_36981.jpg,-18.0916,7,1.0
60,60/img_36982.jpg,-85.4255,7,2.0
60,60/img_36984.jpg,-7.52895,7,0.0
60,60/img_36985.jpg,4.17428,7,0.0
60,60/img_38439.jpg,-0.970917,7,0.0
60,60/img_3896.jpg,42.4758,7,1.0
60,60/img_3971.jpg,21.6325,7,1.0
60,60/img_4373.jpg,21.3798,7,1.0
60,60/img_889.jpg,-25.1138,7,1.0
62,62/frames_11094.png,8.24386,8,0.0
62,62/frames_11095.png,12.5726,8,0.0
62,62/frames_11096.png,72.5301,8,2.0
62,62/frames_11098.png,12.4791,8,0.0
62,62/frames_11099.png,72.6028,8,2.0
62,62/frames_11100.png,25.2009,8,1.0
62,62/frames_11101.png,34.1422,8,1.0
62,62/frames_11102.png,25.9102,8,1.0
62,62/frames_11103.png,12.444,8,0.0
62,62/frames_11104.png,22.1457,8,1.0
62,62/frames_11105.png,21.2722,8,1.0
62,62/frames_11106.png,22.253,8,1.0
62,62/frames_11107.png,74.0049,8,2.0
62,62/img_3579.jpg,-21.4361,8,1.0
62,62/img_4171.jpg,31.128,8,1.0
64,64/frames_10822.png,12.2978,9,0.0
64,64/frames_10823.png,20.6885,9,1.0
64,64/frames_10824.png,33.9281,9,1.0
64,64/frames_10825.png,20.5682,9,1.0
64,64/frames_10829.png,66.8085,9,2.0
64,64/frames_10830.png,-14.6047,9,0.0
64,64/frames_10831.png,-1.61496,9,0.0
64,64/frames_10832.png,-2.20521,9,0.0
64,64/frames_10833.png,25.0447,9,1.0
64,64/frames_10834.png,71.9545,9,2.0
64,64/frames_10839.png,0.0,9,0.0
64,64/frames_10840.png,65.2053,9,2.0
64,64/frames_10841.png,72.1437,9,2.0
64,64/frames_10842.png,36.9086,9,1.0
64,64/frames_10844.png,-1.27795,9,0.0
64,64/frames_10845.png,-6.19834,9,0.0
64,64/frames_10846.png,-14.8648,9,0.0
64,64/frames_10847.png,-11.3059,9,0.0
64,64/frames_10848.png,-4.94337,9,0.0
64,64/frames_10849.png,-8.19463,9,0.0
64,64/frames_10850.png,-8.95482,9,0.0
64,64/frames_10851.png,-7.5552800000000016,9,0.0
64,64/frames_10852.png,-4.3656,9,0.0
64,64/frames_10853.png,-6.556089999999998,9,0.0
64,64/frames_10854.png,-10.2797,9,0.0
64,64/frames_10855.png,-1.7151900000000002,9,0.0
64,64/frames_10856.png,-9.94569,9,0.0
64,64/frames_10857.png,-9.66818,9,0.0
64,64/frames_10859.png,18.4787,9,1.0
64,64/frames_10860.png,62.7064,9,2.0
64,64/frames_10861.png,-20.6807,9,1.0
64,64/frames_10862.png,-25.7387,9,1.0
64,64/frames_10863.png,65.7674,9,2.0
64,64/frames_10864.png,27.9985,9,1.0
64,64/frames_10865.png,29.5697,9,1.0
64,64/frames_10866.png,22.6889,9,1.0
64,64/frames_10867.png,24.8404,9,1.0
64,64/frames_10868.png,43.9895,9,1.0
64,64/frames_10869.png,30.1905,9,1.0
64,64/frames_10870.png,7.70603,9,0.0
64,64/frames_22127.png,-70.5832,9,2.0
64,64/frames_23846.png,-70.9902,9,2.0
64,64/frames_5357.png,18.7792,9,1.0
64,64/frames_5358.png,52.1787,9,2.0
64,64/frames_5359.png,35.1548,9,1.0
64,64/frames_5360.png,-20.2426,9,1.0
64,64/frames_5361.png,33.9158,9,1.0
64,64/frames_5362.png,18.2155,9,1.0
64,64/frames_5363.png,-20.5763,9,1.0
64,64/frames_5364.png,54.6272,9,2.0
64,64/frames_5365.png,24.3705,9,1.0
64,64/frames_5366.png,-20.2374,9,1.0
64,64/frames_5367.png,26.6836,9,1.0
64,64/frames_5368.png,38.8987,9,1.0
64,64/frames_5369.png,48.0806,9,2.0
64,64/frames_5370.png,73.7879,9,2.0
64,64/frames_5371.png,-1.99687,9,0.0
64,64/frames_5372.png,8.414660000000001,9,0.0
64,64/img_1039.jpg,-2.1198,9,0.0
64,64/img_1160.jpg,-14.6186,9,0.0
64,64/img_1244.jpg,-14.5702,9,0.0
64,64/img_13.jpg,4.3564,9,0.0
64,64/img_1411.jpg,-19.3717,9,1.0
64,64/img_1476.jpg,0.0,9,0.0
64,64/img_1639.jpg,-4.7541400000000005,9,0.0
64,64/img_1666.jpg,-26.11,9,1.0
64,64/img_1762.jpg,-2.34666,9,0.0
64,64/img_1842.jpg,-16.7962,9,1.0
64,64/img_1847.jpg,-6.5675300000000005,9,0.0
64,64/img_2077.jpg,-25.4461,9,1.0
64,64/img_2289.jpg,37.0242,9,1.0
64,64/img_2319.jpg,-18.7612,9,1.0
64,64/img_2591.jpg,-0.487886,9,0.0
64,64/img_2612.jpg,27.0253,9,1.0
64,64/img_2638.jpg,-19.4181,9,1.0
64,64/img_2711.jpg,-27.5902,9,1.0
64,64/img_273.jpg,5.77862,9,0.0
64,64/img_3041.jpg,8.918510000000003,9,0.0
64,64/img_3051.jpg,-33.4144,9,1.0
64,64/img_3199.jpg,-84.6825,9,2.0
64,64/img_3299.jpg,1.19399,9,0.0
64,64/img_3318.jpg,3.02878,9,0.0
64,64/img_3325.jpg,-8.54839,9,0.0
64,64/img_34026.jpg,12.9369,9,0.0
64,64/img_3488.jpg,31.7705,9,1.0
64,64/img_3504.jpg,17.9488,9,1.0
64,64/img_3536.jpg,1.87682,9,0.0
64,64/img_3631.jpg,-30.5829,9,1.0
64,64/img_3632.jpg,0.8328139999999999,9,0.0
64,64/img_37139.jpg,-20.3841,9,1.0
64,64/img_37639.jpg,8.435310000000001,9,0.0
64,64/img_396.jpg,-26.1733,9,1.0
64,64/img_4069.jpg,5.89696,9,0.0
64,64/img_4071.jpg,7.5139999999999985,9,0.0
64,64/img_420.jpg,-12.5682,9,0.0
64,64/img_422.jpg,21.6315,9,1.0
64,64/img_4278.jpg,-16.090999999999998,9,1.0
64,64/img_4487.jpg,-82.9839,9,2.0
64,64/img_4538.jpg,-6.64505,9,0.0
64,64/img_462.jpg,-2.35672,9,0.0
64,64/img_4729.jpg,23.8899,9,1.0
64,64/img_4758.jpg,7.89312,9,0.0
64,64/img_4885.jpg,6.23982,9,0.0
64,64/img_4989.jpg,-32.9986,9,1.0
64,64/img_572.jpg,-3.98199,9,0.0
64,64/img_61292.jpg,-15.1034,9,1.0
86,86/frames_14355.png,11.6927,10,0.0
86,86/frames_14357.png,18.5301,10,1.0
86,86/frames_14358.png,14.5865,10,0.0
86,86/frames_14359.png,20.1786,10,1.0
86,86/frames_14360.png,16.0572,10,1.0
86,86/frames_14361.png,12.0458,10,0.0
86,86/frames_14362.png,8.22076,10,0.0
86,86/frames_14363.png,7.729139999999999,10,0.0
86,86/frames_14364.png,9.41268,10,0.0
86,86/frames_14365.png,10.9757,10,0.0
86,86/frames_14366.png,3.75321,10,0.0
86,86/frames_14367.png,10.7088,10,0.0
86,86/frames_14368.png,12.6354,10,0.0
86,86/frames_14369.png,9.09488,10,0.0
86,86/frames_14370.png,8.91596,10,0.0
86,86/frames_14371.png,5.19767,10,0.0
86,86/frames_14372.png,11.7366,10,0.0
86,86/frames_14373.png,18.9386,10,1.0
86,86/frames_14374.png,23.1136,10,1.0
86,86/frames_14375.png,12.0478,10,0.0
86,86/frames_14376.png,7.16328,10,0.0
86,86/frames_14377.png,10.6474,10,0.0
86,86/frames_14378.png,4.91169,10,0.0
86,86/frames_14379.png,10.0622,10,0.0
86,86/frames_14381.png,21.3916,10,1.0
86,86/frames_14382.png,17.3235,10,1.0
86,86/frames_14384.png,6.8898100000000015,10,0.0
86,86/frames_14385.png,11.7512,10,0.0
86,86/frames_14386.png,2.6823,10,0.0
86,86/frames_14387.png,26.5672,10,1.0
86,86/frames_14388.png,12.3297,10,0.0
86,86/frames_14389.png,9.87335,10,0.0
86,86/frames_14390.png,16.1987,10,1.0
86,86/frames_14391.png,6.005330000000002,10,0.0
86,86/frames_14392.png,11.3188,10,0.0
86,86/frames_14393.png,4.7668800000000005,10,0.0
86,86/frames_14394.png,5.41706,10,0.0
86,86/frames_14395.png,8.62069,10,0.0
86,86/frames_14396.png,16.2874,10,1.0
86,86/frames_14398.png,11.0041,10,0.0
86,86/frames_14399.png,11.1905,10,0.0
86,86/frames_14400.png,8.754610000000001,10,0.0
86,86/frames_14401.png,13.9833,10,0.0
86,86/frames_14402.png,13.2952,10,0.0
86,86/frames_14403.png,8.25474,10,0.0
86,86/frames_14404.png,18.7318,10,1.0
86,86/frames_14405.png,4.0117699999999985,10,0.0
86,86/frames_14406.png,9.70795,10,0.0
86,86/frames_14408.png,9.08837,10,0.0
86,86/frames_14409.png,15.1207,10,1.0
86,86/frames_14410.png,-1.90804,10,0.0
86,86/frames_14412.png,24.0208,10,1.0
86,86/frames_14413.png,12.2044,10,0.0
86,86/frames_14414.png,11.3258,10,0.0
86,86/frames_14415.png,22.4229,10,1.0
86,86/frames_14416.png,18.8132,10,1.0
86,86/frames_14417.png,7.78126,10,0.0
86,86/frames_14418.png,8.921619999999997,10,0.0
86,86/frames_14419.png,8.27362,10,0.0
86,86/frames_14420.png,-8.97212,10,0.0
86,86/frames_14421.png,13.2944,10,0.0
86,86/frames_14422.png,8.54048,10,0.0
86,86/frames_14423.png,11.033,10,0.0
86,86/frames_14424.png,8.26345,10,0.0
86,86/frames_14425.png,13.649,10,0.0
86,86/frames_14426.png,8.67459,10,0.0
86,86/frames_14427.png,-14.3325,10,0.0
86,86/frames_14428.png,-8.744819999999999,10,0.0
86,86/frames_21098.png,29.4506,10,1.0
86,86/frames_21099.png,48.1309,10,2.0
86,86/frames_21100.png,27.913,10,1.0
86,86/frames_21102.png,48.9561,10,2.0
86,86/frames_21103.png,53.8145,10,2.0
86,86/frames_21104.png,71.1877,10,2.0
86,86/frames_21108.png,30.0368,10,1.0
86,86/frames_21109.png,52.8577,10,2.0
86,86/frames_21111.png,35.1605,10,1.0
86,86/frames_21112.png,76.22,10,2.0
86,86/frames_21114.png,32.5926,10,1.0
86,86/frames_21117.png,28.6847,10,1.0
86,86/frames_21118.png,53.2049,10,2.0
86,86/frames_21119.png,47.1401,10,2.0
86,86/frames_21120.png,-1.25066,10,0.0
86,86/img_1269.jpg,6.520569999999998,10,0.0
86,86/img_1378.jpg,8.61485,10,0.0
95,95/frames_18223.png,77.5421,11,2.0
95,95/frames_18224.png,36.2533,11,1.0
95,95/frames_18225.png,42.0048,11,1.0
95,95/frames_18226.png,41.1155,11,1.0
95,95/frames_18227.png,76.744,11,2.0
95,95/frames_18228.png,40.8909,11,1.0
95,95/frames_18229.png,76.51,11,2.0
95,95/frames_18230.png,34.4121,11,1.0
95,95/frames_18231.png,31.3853,11,1.0
95,95/frames_18232.png,77.5191,11,2.0
95,95/frames_18235.png,39.9425,11,1.0
95,95/frames_18236.png,77.3549,11,2.0
95,95/frames_18237.png,35.6098,11,1.0
95,95/frames_18238.png,39.653,11,1.0
95,95/frames_18239.png,35.3693,11,1.0
95,95/frames_18240.png,38.5094,11,1.0
95,95/frames_18242.png,42.7149,11,1.0
95,95/frames_18243.png,76.844,11,2.0
95,95/frames_18244.png,75.4188,11,2.0
95,95/frames_18245.png,77.6596,11,2.0
95,95/frames_18246.png,41.7713,11,1.0
95,95/frames_18248.png,49.9868,11,2.0
95,95/frames_18250.png,55.6323,11,2.0
95,95/frames_18251.png,77.4861,11,2.0
95,95/frames_7747.png,12.613,11,0.0
95,95/frames_7748.png,3.03056,11,0.0
95,95/frames_7749.png,2.28012,11,0.0
95,95/frames_7750.png,-0.675259,11,0.0
95,95/frames_7751.png,6.84956,11,0.0
95,95/frames_7752.png,1.5016200000000002,11,0.0
95,95/frames_7753.png,2.10106,11,0.0
95,95/frames_7754.png,0.6907409999999999,11,0.0
95,95/frames_7755.png,2.39322,11,0.0
95,95/frames_7756.png,4.34579,11,0.0
95,95/frames_7757.png,4.06165,11,0.0
95,95/frames_7758.png,6.61795,11,0.0
95,95/frames_7759.png,4.67004,11,0.0
95,95/frames_7760.png,-6.584689999999998,11,0.0
95,95/frames_7761.png,-0.190833,11,0.0
95,95/frames_7762.png,2.35699,11,0.0
95,95/frames_7763.png,-1.80536,11,0.0
95,95/frames_7765.png,2.13789,11,0.0
95,95/frames_7766.png,3.03857,11,0.0
95,95/frames_7767.png,1.23882,11,0.0
95,95/frames_7768.png,3.12482,11,0.0
95,95/frames_7769.png,4.0332,11,0.0
95,95/frames_7770.png,1.96073,11,0.0
95,95/frames_7772.png,5.14343,11,0.0
95,95/frames_7773.png,2.38439,11,0.0
95,95/frames_7774.png,0.8416819999999999,11,0.0
95,95/frames_7775.png,0.690811,11,0.0
95,95/frames_7776.png,3.0733900000000003,11,0.0
95,95/frames_7777.png,2.1335900000000003,11,0.0
95,95/frames_7778.png,3.6212,11,0.0
95,95/frames_7779.png,1.70822,11,0.0
